2024-10-01T09:00:00.000Z;3,116600196618169;0,15559023140899078;0,5629127765680331;0,5130823725471448;0,20348572568021286;0,5509674508269828;0,1952385325855874;0,19037550287420518;0,5272077624820772;0,1799905846991388;0,4941269050143355;0,4999695673475877;2,883298170145726;0,6148960706662918;0,628066168567476;0,5853288560628243;3,335504055817929;0,158998840165485;1,2248074535090552;0,18533574023142993;0,20153358464789553;0,5187589004588785;1,5514773389886274;0,18655651784942037;0,5376519114199184;0,16399274895332003;0,7062966155979251;0,4276327828893141;0,3724314247103029;0,16256132546600163;1,6619870319106902;0,15073828550914145;0,6210475550814729;0,10642503370752757;0,5633018388845045;0,18450549513310255;0,5710402895715653;0,37052615746300066;0,18118733632031522;0,17721275865534028;0,5452468298821382;3,1106872342809493;0,161933836564445;1,1465797464296668;0,1400452596291366;0,5380742511578688;0,194416551683819;0,19118399916571766;0,5391479935819681;3,090748503613174;0,5457942709970309;0,5778013068925718;0,6493784681868261;0,3619740086120485;2,2173559379132586;0,43561886000754846;3,5513290557787056;1,6620489635590256;0,21382799667963986;0,5343640652688616;0,2131733536224066;0,5350317773062871;1,6764575649456974;0,20496690135853207;0,5592259818551022;1,6770675588563664;0,18222693858046954;0,528594133390705;0,18112058834754027;0,1701381708281816;0,21009153915336665;0,5396478923507533;0,47372518156799925;0,16839270493343705;0,5882026747777958;0,3853506492440104;0,1524933522137456;0,5869658922697012;0,4564037792340822;0,472416866618382;0,30464776989846815;0,6236581906122853;0,5816028184106041;1,6585702607233144;0,14368905053026726;0,6098827736048561;0,10812141203908861;0,5214063199126479;0,19031942467623084;0,5132599762117523;0,1870587994861722;0,5354493301148744;0,17056325707452602;3,0632707036573468;0,15031519893705375;0,5995466695122427;0,4529944967229562;0,1683193522960906;0,5478563254049319;3,07277157608475;0,15650043107320114;0,594336652343255;0,11876099294482599;0,5325508098049284;0,20156698924916194;0,48234343151782866;0,18895088746140787;0,4974051834915173;0,17881608317597872;0,5678184634685881;0,0975425000252473;0,5166954161023963
2024-10-01T10:00:00.000Z;3,0256545670373853;0,15851338048970523;0,5541698324864377;0,506517218546628;0,2062229911999108;0,5472620258837116;0,2025960304458804;0,19665714886008295;0,5293939049396756;0,1818093572745701;0,4917335638045975;0,5112846815189219;2,846673768165514;0,6041092482098138;0,6259407882099967;0,5908181465686853;3,221748554448942;0,16160436079012766;1,2131922284367467;0,1908722494469376;0,21199395170097707;0,5334021159464284;1,510525490534555;0,19529768864213434;0,5451622776722507;0,17018818183726692;0,694239129224723;0,4259942856889704;0,3650088896116554;0,1714899662782546;1,60939907107752;0,15397991779903708;0,6148366087877634;0,108575221187091;0,5566871399802358;0,18937870141929908;0,5691689620395172;0,36262043285207896;0,18252011914296384;0,18357658442772948;0,5464094170905556;3,01471270121325;0,16430629039600347;1,121693312563622;0,1401524931870206;0,5243844213043796;0,20211087767330366;0,19646085746560527;0,5391073713048735;2,9575339750956307;0,5325630458785758;0,5792049730307763;0,6547754114701654;0,359689746073367;2,1894884077988657;0,4353068900188612;3,5344073830481344;1,6031731287854813;0,21663543050321932;0,5399638115714223;0,2184861359021687;0,5441401796528198;1,647877788289436;0,208661342030448;0,5665169780865065;1,6215524777540342;0,18295707811813222;0,5327180458463325;0,18715659554866418;0,17293073636420972;0,2151177365884676;0,5457066251989939;0,4824056285023713;0,17353349322096068;0,5742034142435801;0,3775506558916535;0,15179677521912655;0,5669374387129742;0,4418196659979721;0,46461905845930823;0,2973535846226643;0,5990394222210302;0,580238644536871;1,6024792018754228;0,14576327911131653;0,5943349361941646;0,10615385905716097;0,5012952961382522;0,20027365896090155;0,529202442908471;0,1929682247010365;0,5432119144137746;0,17749630425394633;2,9615850665899868;0,1517413052846587;0,5840763777608673;0,4532839440641283;0,1755540445439189;0,5477584372410992;2,9861887840200665;0,1584494893294987;0,5824949207907432;0,11846970014761812;0,5166932275104308;0,209933883257789;0,49561753080121973;0,19472785919127825;0,5055116369021226;0,18390227575144374;0,5516051274751266;0,09508574392774086;0,4918092369483583
2024-10-01T11:00:00.000Z;2,9589379106957274;0,1631014663333769;0,5524853852568231;0,49568997098387496;0,21256371779217573;0,5510389389985827;0,21157745995589194;0,20469319867968777;0,5339518294496137;0,18696178500861502;0,4916511551886807;0,5239033636462141;2,8020430996789436;0,6009001253557227;0,6287526111974215;0,5976941354567593;3,156436878653628;0,16603690871592638;1,21706327037757;0,19844484905174095;0,22263482797044404;0,5473699264985269;1,479697027899287;0,2049740614209818;0,5568823685852394;0,17746698899054233;0,6717747012400664;0,4230000412543587;0,3600223836526558;0,18170556229514354;1,5741626790508807;0,15838149223863274;0,6138358362431806;0,11253504012821722;0,5531921324541333;0,19578881149505736;0,5695084803763755;0,35274168833274094;0,1852172396059757;0,19078046433672252;0,5498401497970097;2,9290517288444917;0,16785261108148247;1,1069914718494598;0,14142388424232996;0,5140648439927186;0,2105643895452818;0,20307650971517416;0,5451145398561335;2,8677148864193875;0,5262411670311911;0,5793632228641458;0,6551073631644637;0,35582701075428697;2,179867532988346;0,4308893239304968;3,4859776627571613;1,5593713267388274;0,22065188824655546;0,5488930947384971;0,22232706125430934;0,5514361042845923;1,6203012429134396;0,21230926767385971;0,5747487099012913;1,573476776631607;0,18515626037200253;0,53827292831926;0,19426404385777554;0,17683718546073326;0,2209346060259039;0,5545278458130534;0,49180136857789325;0,1796378347786694;0,5652367880320959;0,36726852823683276;0,15257457636966976;0,5513419217499713;0,42648505488315835;0,45106013217871255;0,28746382843850204;0,5803812211337429;0,5802982973422759;1,5522141806044714;0,1482854759721894;0,5851313133313063;0,10605938607079286;0,48551201341947486;0,2100350594462777;0,5428957140613205;0,19940720200048337;0,5515808674265789;0,18502849099885676;2,8826460699972536;0,15455763390992772;0,5785072467046424;0,4526476898733327;0,18356288544538935;0,5506549217221096;2,903216766872596;0,16147475592115249;0,5759545324917594;0,11908349639413318;0,5044586395371053;0,21726124011871503;0,5061992931041145;0,2005603700422243;0,5116107817538933;0,18912837147312994;0,5486848641372573;0,09488094345780404;0,47953845066385703
2024-10-01T12:00:00.000Z;3,0107428038921653;0,17076472167671636;0,5696723803318051;0,47524557271263257;0,22473655617437277;0,5798555250183302;0,22525498657663356;0,21667314399183435;0,5563136477530999;0,19681464822950578;0,5120384457225058;0,5463340057563438;2,84452977540745;0,6167903725788801;0,6438942693572812;0,6147036740381105;3,254606100439789;0,17320417262814403;1,2579242427498545;0,20928217327409337;0,23440305674950612;0,5670124499723365;1,5314641255895474;0,21649608935234657;0,581460715119719;0,18716026979177672;0,6453826822875971;0,41702340111911523;0,35727667903634486;0,19453259783475116;1,6117085794963892;0,1654657518237664;0,6308279989455112;0,11802512179158903;0,5643102672041065;0,20615821456561642;0,5912375713085769;0,34619123505405835;0,19202527113412465;0,20189708455393063;0,5691651637722716;2,989655778666267;0,17443418273946362;1,140764440570289;0,14626798010500758;0,5281244257112359;0,2223276386612355;0,21338351633095848;0,5763631096711629;2,980994505604203;0,5446343698735149;0,5803227592795678;0,6486832225112958;0,3523658957070757;2,221525555664818;0,42217924378293514;3,4171869389900893;1,5984729104558613;0,22948402167348184;0,5742440512305633;0,2294764408474118;0,5683721060352095;1,653180831309562;0,22016633686391024;0,5957648586324054;1,5952618911537764;0,19196664258244797;0,5572074702972752;0,20588893424447968;0,18454271475768874;0,23283462635026791;0,5819045966053046;0,5153560709967641;0,1877002257753424;0,5838917576696627;0,3571534699369476;0,1568969272577803;0,5599068123172035;0,4152474127199428;0,44370193664800545;0,27524101168300663;0,5910557382359556;0,5961758240467773;1,5722417153900747;0,15326655518052854;0,6011612038737784;0,10912077817993496;0,49259726095273504;0,2220000895085935;0,5624795381167814;0,20907513078520457;0,5742066723424799;0,19493585582331832;2,9657096795195828;0,16012351840506167;0,5983310807261124;0,4532783636308162;0,19442980881236654;0,569133039960609;2,9536740308017015;0,16783367986948253;0,5914047655118623;0,12234744001420234;0,5134302689328758;0,2269367286266782;0,5246617880274438;0,20949981810644533;0,5284676648142672;0,19786342556770511;0,573109471645174;0,09778923657099642;0,494579792287127
2024-10-01T13:00:00.000Z;3,2123333680104498;0,18301001517103047;0,6130437092974967;0,4439598858605673;0,24265334569151986;0,6415204730548433;0,24493006963347877;0,2337259919652564;0,6084403446905011;0,21128400588752444;0,5639861105737874;0,5875670292962236;3,05515001403968;0,6611507932000402;0,6836010775048924;0,6513835992024496;3,4963021411382718;0,1837196472906461;1,342682608171726;0,22449518225450493;0,2486654232108914;0,6007727330980452;1,6653141995233334;0,23124588471518576;0,6251648728664035;0,20014590541732824;0,6194999458607868;0,41265720034993886;0,35932919265265445;0,21290553799917644;1,7329529504694379;0,17712557585359873;0,6722491628739836;0,12521982229484974;0,5971522231648647;0,2223503267812219;0,6477395821814588;0,34353603901720503;0,20434308857326994;0,2184132983866141;0,6097989625462684;3,232015605979325;0,18538844395250217;1,230546704772367;0,15590986571125548;0,5708710974432593;0,23902709369052227;0,2288994857711062;0,6376827641230104;3,297772121764615;0,5923344774175927;0,5885459212019203;0,6362797759607288;0,351806702363809;2,3292016386031014;0,4118897284058408;3,3600516727583227;1,7363269068921086;0,24568234577790085;0,6241042665489736;0,2443586791689682;0,6052330850884499;1,7763387666880885;0,2361556703372632;0,6406110956581182;1,7043403510784916;0,20529696059807168;0,5987819003543102;0,22367578499646418;0,19787226729105792;0,25376447248361034;0,6343585700080979;0,5608962353009221;0,19858426516699204;0,6301435249175349;0,34791740654202974;0,16554785174969272;0,600352200434433;0,41116886010628084;0,45053444465618536;0,2619117979336147;0,635238396331422;0,6320325300767454;1,6822307150986093;0,16189971021141591;0,6457008439051516;0,11523992393409298;0,5257864284257647;0,2383693698404087;0,5994667966084195;0,22452798808162439;0,623462585825159;0,20917062269893055;3,2306094753967503;0,16914627134902419;0,645550150934859;0,4578139569765404;0,210143881355825;0,6100140072697774;3,1852218080174453;0,1789261282615432;0,6350935411982659;0,12932902886176262;0,5508125306297285;0,24228332449792975;0,5619712712524594;0,22444138925640494;0,5688893672509142;0,21282863285368517;0,6199981296345732;0,10288883708808821;0,5323732955451659
2024-10-01T14:00:00.000Z;3,507472068133274;0,19955129741506386;0,6784077056509481;0,4086060041521077;0,26291856086259563;0,7232334401844994;0,26830494292780604;0,25442900614056607;0,6862640263994586;0,22790164439210717;0,6380897885549798;0,6482980473889407;3,418152521709917;0,731133112427156;0,7537737431872977;0,7108095498097682;3,754087319763934;0,19709253340883862;1,4599278612536162;0,2442297451893538;0,2664033651858898;0,6537127586016436;1,809174270680841;0,2502154943834928;0,6880734147405478;0,21604135376546602;0,5973886373551877;0,41878657278789977;0,36911181615938143;0,23822807301060228;1,890701299519624;0,19342932075495492;0,7327877424794139;0,13370538930379605;0,6456433481229733;0,2438194524095199;0,7338497598590035;0,34049772937520617;0,22052590178012899;0,2386045084954513;0,6643760820180684;3,5503353788368397;0,2000781495918401;1,3461011837806347;0,16895460887806496;0,6241687045022215;0,25967966382429997;0,24887481648871518;0,7150942486736612;3,653971849576103;0,6558359133146742;0,6096754401172771;0,6225004541008574;0,3556403292811943;2,482763704783473;0,4043063178119542;3,341735403143118;1,9203881749171288;0,2684312165082634;0,6936637513561428;0,2677132144752079;0,6627607822588432;1,9595224797008264;0,26078487629687414;0,709910705298109;1,8543582198141095;0,22402845863615511;0,660807233273839;0,24570118893176537;0,215964367903431;0,2812476426405809;0,7026376139029691;0,623442608775932;0,21257713712595053;0,6835472451559568;0,3398143113659309;0,1770845392023618;0,6599555805945001;0,4151101973106971;0,4698918167582543;0,2510770844971973;0,6935222995578066;0,6785258848175377;1,8347495571308123;0,1736182786615019;0,7035428114065889;0,12275959784780896;0,5694495227046326;0,2592812334699486;0,659867449083261;0,24612932213603916;0,6994990651008688;0,22808165631325555;3,5574284701910885;0,18075233508118096;0,7065661517995452;0,4679740274404347;0,23084937576530726;0,6695884231434512;3,5164973987953987;0,19407716595716518;0,6981568985913724;0,13938876360347097;0,6067465564853178;0,2640562878168636;0,6201188366838691;0,24603550373601848;0,6346043891354141;0,2339334986803333;0,6700492493302717;0,10832421126741056;0,572312074429999
2024-10-01T15:00:00.000Z;3,80591035946538;0,2163178346308634;0,7481400673797775;0,3792813128592537;0,27881530397323395;0,7942012517864208;0,2890602596410319;0,2737390737171753;0,7661836096450608;0,24127285517700123;0,7051157177283798;0,7142824239708642;3,8171760129232934;0,8060122946362522;0,8406827082737698;0,782676093509746;3,940201346771875;0,21055394830267712;1,5853186976670812;0,2655189872337706;0,28602314992545164;0,7199828556547804;1,9037246585060115;0,2715153405690035;0,7610349080688859;0,23199712494078972;0,5815929484922363;0,43940145877272374;0,38543473953953755;0,2661557671073831;2,0241086882524444;0,21057952530344765;0,7974553647328656;0,14108668210318753;0,6913821646363699;0,26577482690002546;0,8238597262390914;0,3312904289149894;0,23521493034373847;0,25720195255405587;0,7167133030007324;3,8029479026071846;0,2146955795292446;1,4449229292927388;0,1809685038126918;0,6618998399458734;0,2796290122030425;0,268956519038244;0,7858665903302589;3,8916526398557254;0,7125735464191698;0,6399582855882777;0,6111292604545845;0,36255784595813256;2,6383441239598913;0,4014483864138813;3,353535453697947;2,0814563736916654;0,291711719442194;0,7632257704870129;0,29422396754557806;0,726812889981613;2,1417717691559437;0,28848310848062786;0,7874271386416141;1,981481203943717;0,24284118137403232;0,7258328922025146;0,2661608655542237;0,23411661007187298;0,3069052534030722;0,7653391479836948;0,6856255775882054;0,22799631751457103;0,7256677941533408;0,3333867067495823;0,1875152779847066;0,7130767579825534;0,4245568670660063;0,4919963509749849;0,2466916527206542;0,7387429556054083;0,7204596156493273;1,9597678790694426;0,1856752468137053;0,7536884392561236;0,12886713344586928;0,6020516268802969;0,281048432297993;0,7340242023281349;0,2697406842352918;0,7845478881874237;0,24827074866772547;3,8117762413772334;0,19177207510658714;0,7614295074815428;0,48174210027766;0,25277533047437084;0,7337415496184224;3,8201182510641467;0,2096239620774825;0,7624452262074511;0,14947177376766996;0,6600032129200646;0,28826544329870996;0,6856542639676456;0,2704073610880037;0,7096947596537839;0,2566090586847974;0,7056197167276548;0,11222948246059705;0,5940737948673862
2024-10-01T16:00:00.000Z;4,057384085472044;0,22596713914342784;0,797464391206639;0,3610057345746399;0,28241664511047204;0,822368349609247;0,2989024626773875;0,28397035878518684;0,8159574447610222;0,24449528765988274;0,7328381459567564;0,7595520576187125;4,119262978918984;0,8540178070850198;0,9101709480535247;0,843502026862118;4,112904092911047;0,2190558477485095;1,6899296202302265;0,2812640127075801;0,3018539637954001;0,779990677601621;1,9792281018081024;0,28873945074438834;0,825774911923143;0,24251079088721209;0,572826785093677;0,466004047438085;0,4013320309143296;0,28599091115085246;2,1169246107347797;0,22150295840365597;0,8490528239947098;0,1432423547713559;0,7147943641624035;0,27968419138080436;0,8835150409332672;0,31301318513654974;0,24106793264987225;0,2670824783221064;0,7506394080897212;3,9583882311164174;0,2229732473603666;1,5053063364942951;0,1860479395358265;0,6713075910016296;0,29151099353243104;0,2816578100577756;0,8329736871817072;4,030013814182981;0,7457370952556942;0,664181758569022;0,599705601261573;0,36839611362325175;2,7598460192743937;0,4007680126401659;3,3499947589363863;2,2015900508920656;0,3054435793444167;0,8056949377249454;0,31359518511698453;0,7720822615228766;2,2923189828962443;0,30835705303323174;0,8443549258794202;2,0699153203915777;0,25346375486090555;0,7674786053472954;0,27726430846747535;0,24492014004061205;0,31974833651216733;0,8000854480237152;0,7259087551823067;0,24027044661898866;0,7582951264052638;0,32866814925129406;0,1914965070501096;0,7387735115075029;0,4332569837742513;0,5061000432676764;0,24927035198641437;0,7572791026399994;0,7475393604611096;2,032737132249321;0,19379549029235218;0,7851844742370112;0,13062759838817972;0,6136091329848696;0,2963480172640178;0,7953242315949867;0,28671594063412237;0,8487091832245081;0,26246884058688535;3,9853978311110607;0,19739304545475708;0,7959602990553027;0,4922603151483371;0,2681385429530776;0,7829283867353752;4,050121292667461;0,21953350514938047;0,8110478705233918;0,15481389841812976;0,6913385938579929;0,30646189666226287;0,7330703013364752;0,2890536552660696;0,7657956593326072;0,27250734525838827;0,7228933129493903;0,11315424119507946;0,5924336062886942
2024-10-01T17:00:00.000Z;4,270150409197675;0,22167248484137178;0,8062053151414784;0,3501261799543919;0,26850075704892656;0,793622086416748;0,29153328993678773;0,2782420909184725;0,813381661824184;0,23265558692438673;0,7066742038718989;0,7599501212153805;4,270466348163627;0,8497709693338713;0,9249600110795121;0,8666201562980058;4,416248126830235;0,21736064680597103;1,7466131427806353;0,2826514210549028;0,3057072315120896;0,8073419754796931;2,1351258972274483;0,29285673760434955;0,8600516498502465;0,24142211108705364;0,5685177597540377;0,48032746302145146;0,4076518035901167;0,2859076042717464;2,208113511589943;0,2195432587702637;0,8751102838807613;0,136755720845109;0,7075336224242558;0,2770842040903706;0,888350565738865;0,2878727837816766;0,2325454869928218;0,2625067891754004;0,75688620626736;4,127276918779952;0,21919517958140128;1,5353251928191998;0,1798875236614103;0,6609494016010851;0,2885020733542266;0,27945527345181687;0,8510294810943264;4,250442585418742;0,7520813721564437;0,6647068913915724;0,5800721973335446;0,3685096635335485;2,8431162323750154;0,3970920817934289;3,284945455671605;2,3263096528426317;0,30024241994916656;0,8002024929771929;0,3153999288808148;0,7746980417168116;2,4399421454196153;0,30925318399070106;0,8540282758872555;2,1668373439318285;0,2485930992964393;0,7643670238487986;0,27276676927813326;0,2417932573597309;0,3117720116724212;0,7942414438553217;0,7291113447820293;0,2431775954543186;0,7971961148860522;0,3240935496073025;0,18494165251493275;0,7333575198368019;0,4332404541682333;0,5070086288459434;0,2541947582076509;0,75594648172345;0,7582107549863776;2,0959621107677986;0,19390571049049848;0,8011126747568175;0,12629015029614057;0,6111141974808595;0,29724876301808834;0,8125260373811402;0,28758931856729497;0,8650104819621695;0,2626865548435388;4,199867551086382;0,19344181026062673;0,8065776644563187;0,4907786844959112;0,2683528074850913;0,7995992907905125;4,278662040374238;0,21798483156329393;0,8347007572447698;0,15123409124036863;0,6934478154471133;0,3093315361181061;0,7379592990105576;0,2922860136770067;0,7772920608909442;0,27314248103451144;0,729170863239958;0,11012905332690386;0,5775766079852681
2024-10-01T18:00:00.000Z;4,458725679360978;0,201798676571918;0,7688161085779003;0,33902751253884783;0,2379955191075111;0,7189885289775338;0,2662844957310519;0,25461213944447725;0,7590128814983954;0,20627059374550585;0,637739200279162;0,7082024759915184;4,314970788729935;0,7902760095592302;0,869143668165046;0,8368277396676947;4,900127406250897;0,20324135497661203;1,7349109044129407;0,2643779606579232;0,29148810226095306;0,7831708376248788;2,4302937412319165;0,2774338993606868;0,8469069182994271;0,22544542299299805;0,563190124389208;0,46685528622229655;0,39916353937395205;0,26089100805979404;2,34016957027539;0,20282826975452506;0,8701723229217743;0,12172245673587895;0,6757458051332618;0,25472843494297903;0,8357787295399681;0,26172289769232215;0,20942094452806367;0,24219273355770546;0,7342085233342233;4,436052382189867;0,20178375797040976;1,5509902483699407;0,16241764603318454;0,648074181670107;0,26819684331455235;0,2591047492587819;0,8406712137858106;4,693912479904269;0,7374595821121489;0,6350704512379148;0,5456577113443609;0,360942683470514;2,9104182616590757;0,3872097009171047;3,1527789650228155;2,503920599304315;0,27315490394069797;0,7432311919154336;0,2949676205141284;0,7260238128225277;2,6367214570751165;0,28633333977709513;0,8075357315463498;2,3255058083701923;0,22628108471746405;0,7123458272234565;0,2512620522591558;0,2228850829173184;0,2824196909336049;0,7485261739162111;0,6925025016050548;0,2322265861386918;0,8471572680037062;0,31689638428013267;0,16755021503960424;0,7077061115928783;0,4187039204477977;0,49601357661044715;0,2542980504433136;0,7489617498681261;0,754320305700194;2,207790356797258;0,1841453762328966;0,8081026243895095;0,1161718568167721;0,6072120469365885;0,2796886448592598;0,7689114384017536;0,26771220509133986;0,8239583627953406;0,2450591865298397;4,558774998352908;0,17900980475219583;0,7956115498253628;0,4722850234242585;0,2490956150090942;0,7748270400372707;4,597219669133945;0,2026866443663918;0,8306518067414623;0,13771291543150518;0,6703834810077017;0,2918649441247222;0,691560304989529;0,27472144004203175;0,7361445942181087;0,2546607860609613;0,7295235350684454;0,10283254235024356;0,5618595955684759
2024-10-01T19:00:00.000Z;4,582715183439602;0,17168334769731675;0,6963480634425748;0,3241500365465643;0,19826507069567692;0,6249753277270913;0,2289267972407547;0,21794245290083028;0,6736681468566311;0,1718299045715693;0,5525197732913315;0,6191576890608972;4,324209076506722;0,6969619108405914;0,7605254255165866;0,7598175567320566;5,403395179679784;0,17941873055351706;1,6474731451320839;0,22895211262553872;0,2597829842103876;0,7084288442209206;2,7897039412014553;0,24357498156609825;0,7835285158597316;0,19683221208720658;0,5512968817281958;0,4249909227394665;0,37788263303696906;0,2171065229039042;2,495570520214543;0,17586743508580932;0,8343350790690864;0,10235517090847694;0,6322683605011109;0,2173121675483291;0,7435340807198122;0,24025037207901984;0,17737349095415011;0,21029216735346062;0,6865020417313704;4,862171848367195;0,17476949252698615;1,5483591913800983;0,13806553231719862;0,6385665035878408;0,2344883630265495;0,22419971743685735;0,8004223350313382;5,267134771425477;0,7067656763249757;0,5858993676330736;0,49885472561050415;0,3477537135427851;2,980178625280286;0,3726702219876413;2,9948257846181385;2,710984969913673;0,23014908305285955;0,6497946057509807;0,2563008832506543;0,6379377888871669;2,888280943786438;0,24446757563320143;0,7187681534781719;2,5299516999518317;0,19158036164156117;0,6262412156681185;0,21718550306929613;0,1925430498818277;0,23896680740537785;0,6732106214510102;0,6246905496200456;0,20795721464181038;0,8852714644704676;0,3051793368589325;0,14337714157540135;0,6735757976240543;0,3891623372541252;0,4768311283863489;0,2448761384875854;0,7391866109467253;0,7339604033304652;2,367840524611011;0,1659615799747896;0,8035602933577453;0,10253276837354502;0,6040312164664612;0,24638859924434744;0,6741986129597654;0,23082003880832305;0,7377569628739074;0,21285214006575365;4,994500894039539;0,15743836352588106;0,7642184473520706;0,43941960146899994;0,21366119121612165;0,7115700447231209;4,979439254155708;0,1766615873707114;0,7983851116027617;0,11734546991264026;0,6294095265354828;0,2566901523006086;0,6062249017302312;0,2390782949301641;0,6556343408567001;0,22052648864350483;0,717677111938463;0,09197032820959838;0,5466739367302201
2024-10-01T20:00:00.000Z;4,551821901304564;0,1407378333332438;0,6096999097953444;0,3090802631125794;0,1595268631254733;0,5358769889474757;0,18889981552221638;0,17779481138599829;0,5837419263532776;0,13851349083441386;0,4739304232070034;0,5209278184814621;4,310250402927042;0,6018947208080578;0,6400369123793089;0,659459374044546;5,6377618180285305;0,15248442287874206;1,4971284497884643;0,18629291626201153;0,218628518844371;0,6048075430219759;3,029405628889535;0,20040739854151388;0,6841462566260338;0,16288227676929726;0,5306072748366655;0,37019802775123234;0,3508777692246652;0,16875637452904751;2,588982143198604;0,1469596614861051;0,7719092273087024;0,08453823843936834;0,5859234419146421;0,17535948790257377;0,6376295296275767;0,22578336863583823;0,14498813559516013;0,17453053416521;0,6203511404686531;5,201062331640654;0,14578336039635945;1,5006515671670813;0,11333679538657136;0,6199975521718661;0,19590565944270688;0,18380559769637192;0,7268775688630198;5,662471077197029;0,6595455930832346;0,5369663362808063;0,4508961649354852;0,3332931344748446;3,0406994191836523;0,3580013468021249;2,8629664870394524;2,8431770527654896;0,18312032281406815;0,5443427361240363;0,20989658378099119;0,5357436772797753;3,1202091797370137;0,1957016098099563;0,6151818623014265;2,6797553872140525;0,15395051820634628;0,5302606368045876;0,1787921499813373;0,15908741313634692;0,19262128240089282;0,5819082725882843;0,5398893486177294;0,17642979611776205;0,873292122499111;0,28984557541882394;0,11879214122417481;0,6330544304760501;0,34946413630959666;0,4515318922136664;0,22687505875882308;0,7133739253538531;0,691467571785134;2,494964020460221;0,1435380806982551;0,7750914597810606;0,08846349302607753;0,5889856870042791;0,20589139211219526;0,5595353841095093;0,18750813308462722;0,6320717351326385;0,17507446971360216;5,274388907432985;0,13469018190653267;0,7114614396512451;0,4011729096481821;0,17178414017254837;0,623526963957019;5,251575489994012;0,14698627241642;0,7388425385593886;0,09577513172549514;0,5746370837740551;0,2130631960780853;0,5078350508745473;0,19523187740958242;0,5608904286768257;0,1800080952701488;0,6813955820741784;0,07943177896566819;0,5222995421954345
2024-10-01T21:00:00.000Z;4,305049265859466;0,11690179503455428;0,5293556344398944;0,29978585276377767;0,12964460329889255;0,4623776830994701;0,1547051444774103;0,14355703340987236;0,5065957275203671;0,11324843125851747;0,4098343981150322;0,43864930681771097;4,211825226786242;0,5289248123048946;0,54615276648517;0,5647368598653075;5,418869910586434;0,12936617564806996;1,3183076674963956;0,14835336699153168;0,17936079220084145;0,5029948105967899;2,9932271265340176;0,16019699239760654;0,5744026378956937;0,13225880526846356;0,5034558225609295;0,3229410963247913;0,32498072516939397;0,12956622115959326;2,531745854653132;0,1233738370789509;0,6922278635753667;0,07220713689073631;0,5380320841927357;0,13950847563148575;0,5397746122963982;0,21690473388227438;0,11921884130002379;0,14261104795230586;0,5450803399748748;5,215574718516027;0,12188450513281711;1,3858096911907358;0,09342473040489038;0,5752672746304686;0,16135174832958457;0,14782530766378107;0,6239479356898883;5,597489068087542;0,5955246321475983;0,5018891874554251;0,41358123314071793;0,32092225198813906;3,053601129537076;0,34614584168538254;2,7746959658590002;2,7912099472355547;0,1433527757805507;0,4483320411101041;0,16703496268587822;0,44404966147748093;3,220035749770362;0,15250739833471755;0,5216359656440777;2,660229301608839;0,1221367144524817;0,44471633762268925;0,14432947094414017;0,1303847610165452;0,15305137572457597;0,48788583971366817;0,45239038444098073;0,1461462434680764;0,791239695922242;0,27438145097639827;0,09914898426687825;0,5811795638020242;0,3068041213986791;0,42056692414906616;0,20563902175062837;0,6568797663070745;0,6255196466786407;2,4868893381686985;0,12187169306661808;0,7139180143583481;0,07648965905229005;0,5475214483637196;0,1681537232143406;0,4589309730718035;0,14938469956150796;0,5321783252414255;0,1414886383005599;5,181665780243687;0,1161446197778512;0,6405246151244803;0,36719134253754016;0,13444693476708097;0,5301981394120575;5,217702047075803;0,1211438149002291;0,6584978174503755;0,07813515987937791;0,508531565310934;0,1720462374048149;0,42105097472686837;0,15489892988512793;0,47418376677424573;0,14332418999939636;0,6174569437958041;0,06775457123154675;0,4804140767226959
